,incendio
14569,0
14573,0
14575,0
14577,0
14578,0
14579,0
14581,0
14582,0
14584,0
14585,0
14586,0
14591,0
14593,0
14594,0
14595,0
14597,0
14598,0
14599,0
14601,0
14604,0
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14614,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,0
14623,0
14625,0
14627,0
14628,0
14630,0
14632,0
14633,0
14634,0
14635,0
14636,0
14637,0
14638,0
14639,0
14640,0
14642,0
14643,0
14644,0
14645,0
14646,0
14648,0
14649,0
14650,0
14652,0
14653,0
14655,0
14656,0
14658,0
14659,0
14660,0
14661,0
14663,0
14664,0
14665,0
14668,0
14670,0
14671,0
14673,0
14674,0
14676,0
14678,0
14679,0
14680,0
14681,0
14683,0
14684,0
14685,0
14687,0
14688,0
14691,0
14692,0
14694,0
14695,0
14696,0
14697,0
14699,0
14700,0
14701,0
14703,0
14705,0
14706,0
14707,0
14708,0
14711,0
14712,0
14713,0
14716,0
14718,0
14719,0
14721,0
14722,0
14723,0
14726,0
14728,0
14729,0
14730,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,0
14741,0
14742,0
14743,0
14744,0
14746,0
14748,0
14749,0
14750,0
14751,0
14753,0
14754,0
14758,0
14759,0
14761,0
14762,0
14763,0
14765,0
14767,0
14768,0
14769,0
14770,0
14771,0
14774,0
14776,0
14781,0
14782,0
14784,0
14789,0
14792,0
14793,0
14796,0
14797,0
14798,0
14799,0
14802,0
14803,0
14804,0
14805,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14816,0
14817,0
14821,0
14823,0
14825,0
14826,0
14827,0
14829,0
14830,0
14832,0
14833,0
14834,0
14839,0
14841,0
14842,0
14845,0
14846,0
14847,0
14849,0
14852,0
14853,0
14854,0
14855,0
14856,0
14857,0
14859,0
14860,0
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14871,0
14873,0
14875,0
14876,0
14878,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14891,0
14892,0
14893,0
14894,0
14896,0
14897,0
14898,0
14900,0
14901,0
14903,0
14904,0
14906,0
14907,0
14908,0
14909,0
14911,0
14912,0
14913,0
14916,0
14918,0
14919,0
14922,0
14924,0
14926,0
14927,0
14928,0
14929,0
14931,0
14932,0
14933,0
14935,0
14936,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14947,0
14948,0
14949,0
14951,0
14953,0
14954,0
14955,0
14956,0
14959,0
14961,0
14964,0
14966,0
14969,1
14970,1
14973,1
14975,1
14976,1
14977,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,1
14991,1
14993,1
14995,1
14997,1
14998,1
15000,1
15001,1
15005,1
15006,1
15008,1
15009,1
15010,1
15012,1
15014,1
15015,1
15016,1
15017,1
15018,1
15020,1
15021,1
15023,1
15028,1
15029,1
15036,1
15039,1
15040,1
15043,1
15044,1
15045,1
15046,1
15049,1
15050,1
15051,1
15052,1
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,1
15063,1
15064,1
15068,1
15070,1
15072,1
15073,1
15074,1
15076,1
15077,1
15079,1
15080,1
15081,1
15084,1
15086,1
15088,1
15089,1
15092,1
15093,1
15094,1
15096,1
15099,1
15100,1
15101,1
15102,1
15103,1
15104,1
15105,1
15106,1
15107,1
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15118,1
15120,1
15122,1
15123,1
15125,1
15127,1
15128,1
15129,1
15131,1
15132,1
15133,1
15134,1
15135,1
15138,1
15139,1
15140,1
15141,1
15143,1
15144,1
15145,1
15147,1
15148,1
15150,1
15151,1
15153,1
15154,1
15155,1
15156,1
15158,1
15159,1
15160,1
15163,1
15165,1
15166,1
15169,1
15171,1
15173,1
15174,1
15175,1
15176,1
15178,1
15179,1
15180,1
15182,1
15183,1
15185,1
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,1
15195,1
15196,1
15197,1
15199,1
15201,1
15202,1
15203,1
15204,1
15207,1
15209,1
15212,1
15214,1
15217,1
15218,1
15221,1
15223,1
15224,1
15225,1
15227,1
15228,1
15229,1
15230,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,1
15238,1
15239,1
15240,1
15242,1
15244,1
15246,1
15247,1
15248,1
15250,1
15251,1
15255,1
15256,1
15258,1
15259,1
15260,1
15262,1
15264,1
15265,1
15266,1
15267,1
15268,1
15270,1
15271,1
15273,1
15278,1
15279,1
15286,1
15289,1
15290,1
15293,1
15294,1
15295,1
15296,1
15299,1
15300,1
15301,1
15302,1
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15313,1
15314,1
15318,1
15320,1
15322,1
15323,1
15324,1
15326,1
15327,1
15329,1
15330,1
15331,1
15334,1
15336,1
15338,1
15339,1
15342,1
15343,1
15344,1
15346,1
15349,1
15350,1
15351,1
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,1
15366,1
15368,1
15370,1
15372,1
15373,1
15375,1
15377,1
15378,1
15379,1
15380,1
15381,1
15382,1
15383,1
15384,1
15385,1
15387,1
15388,1
15389,1
15390,1
15391,1
15393,1
15394,1
15395,1
15397,1
15398,1
15400,1
15401,1
15403,1
15404,1
15405,1
15406,1
15408,1
15409,1
15410,1
15413,1
15415,1
15416,1
15418,1
15419,1
15421,1
15423,1
15424,1
15425,1
15427,1
15428,1
15429,1
15431,1
15432,1
15434,1
15435,1
15436,1
15437,1
15438,1
15439,1
15440,1
15441,1
15442,1
15444,1
15445,1
15446,1
15448,1
15450,1
15451,1
15452,1
15453,1
15456,1
15459,1
15462,1
15464,1
15467,0
15471,0
15474,0
15475,0
15477,0
15478,0
15479,0
15480,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15492,0
15494,0
15496,0
15497,0
15498,0
15500,0
15501,0
15505,0
15506,0
15508,0
15509,0
15510,0
15512,0
15514,0
15515,0
15516,0
15517,0
15518,0
15521,0
15523,0
15528,0
15529,0
15531,0
15536,0
15539,0
15540,0
15543,0
15544,0
15545,0
15546,0
15549,0
15550,0
15551,0
15552,0
15554,0
15555,0
15556,0
15557,0
15558,0
15559,0
15560,0
15563,0
15564,0
15568,0
15570,0
15572,0
15573,0
15574,0
15576,0
15577,0
15579,0
15580,0
15581,0
15584,0
15586,0
15588,0
15589,0
15592,0
15593,0
15594,0
15596,0
15599,0
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15609,0
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15617,0
15619,0
15621,0
15622,0
15624,0
15626,0
15627,0
15628,0
15629,0
15630,0
15631,0
15632,0
15633,0
15634,0
15637,0
15638,0
15639,0
15640,0
15642,0
15643,0
15644,0
15646,0
15647,0
15649,0
15650,0
15652,0
15653,0
15654,0
15655,0
15657,0
15658,0
15659,0
15662,0
15664,0
15665,0
15667,0
15668,0
15670,0
15672,0
15673,0
15674,0
15676,0
15677,0
15678,0
15680,0
15681,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15693,0
15694,0
15696,0
15698,0
15699,0
15700,0
15701,0
15707,0
15710,0
15712,0
15713,0
15715,0
15716,0
15722,0
15723,0
15725,0
15726,0
15727,0
15728,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15740,0
15742,0
15744,0
15745,0
15746,0
15748,0
15749,0
15753,0
15754,0
15756,0
15757,0
15758,0
15760,0
15762,0
15763,0
15764,0
15765,0
15766,0
15769,0
15771,0
15772,0
15776,0
15777,0
15784,0
15786,0
15787,0
15790,0
15791,0
15792,0
15793,0
15796,0
15797,0
15798,0
15799,0
15801,0
15802,0
15803,0
15804,0
15805,0
15807,0
15810,0
15811,0
15815,0
15817,0
15819,0
15820,0
15821,0
15823,0
15824,0
15826,0
15827,0
15828,0
15831,0
15833,0
15835,0
15836,0
15839,0
15840,0
15841,0
15843,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15864,0
15866,0
15868,0
15869,0
15871,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15884,0
15885,0
15886,0
15887,0
15889,0
15890,0
15891,0
15893,0
15894,0
15896,0
15897,0
15899,0
15900,0
15902,0
15904,0
15905,0
15906,0
15909,0
15911,0
15912,0
15914,0
15915,0
15917,0
15919,0
15920,0
15921,0
15923,0
15924,0
15925,0
15927,0
15928,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15939,0
15940,0
15941,0
15942,0
15944,0
15946,0
15947,0
15948,0
15949,0
15955,0
15958,0
15960,0
15961,0
15963,0
15964,0
15965,0
15970,0
15971,0
15973,0
15974,0
15975,0
15976,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15988,0
15990,0
15992,0
15993,0
15994,0
15996,0
15997,0
16001,0
16002,0
16004,0
16005,0
16006,0
16008,0
16010,0
16011,0
16012,0
16013,0
16014,0
16016,0
16017,0
16019,0
16024,0
16025,0
16027,0
16032,0
16035,0
16036,0
16039,0
16040,0
16041,0
16042,0
16045,0
16046,0
16047,0
16048,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16059,0
16060,0
16064,0
16066,0
16068,0
16069,0
16070,0
16072,0
16073,0
16075,0
16076,0
16077,0
16080,0
16082,0
16084,0
16085,0
16088,0
16089,0
16090,0
16092,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16114,0
16116,0
16118,0
16119,0
16121,0
16123,0
16124,0
16125,0
16127,0
16128,0
16129,0
16130,0
16131,0
16134,0
16135,0
16136,0
16137,0
16139,0
16140,0
16141,0
16143,0
16144,0
16146,0
16147,0
16149,0
16150,0
16151,0
16152,0
16154,0
16155,0
16156,0
16159,0
16161,0
16162,0
16164,0
16165,0
16167,0
16169,0
16170,0
16171,0
16173,0
16174,0
16175,0
16177,0
16178,0
16180,0
16181,0
16182,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16194,0
16196,0
16198,0
16199,0
16202,0
16205,0
16208,0
16210,0
16211,0
16213,0
16214,0
16215,0
16221,0
16222,0
16224,0
16225,0
16226,0
16227,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16236,0
16237,0
16239,0
16241,0
16242,0
16243,0
16244,0
16246,0
16247,0
16251,0
16252,0
16254,0
16255,0
16256,0
16258,0
16260,0
16261,0
16262,0
16263,0
16264,0
16266,0
16267,0
16269,0
16274,0
16275,0
16277,0
16282,0
16285,0
16286,0
16289,0
16290,0
16291,0
16292,0
16295,0
16296,0
16297,0
16298,0
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,0
16309,0
16310,0
16314,0
16316,0
16318,0
16319,0
16320,0
16322,0
16323,0
16325,0
16326,0
16327,0
16330,0
16332,0
16334,0
16335,0
16336,0
16338,0
16339,0
16340,0
16342,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16364,0
16366,0
16368,0
16369,0
16371,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,0
16380,0
16381,0
16383,0
16384,0
16385,0
16386,0
16387,0
16389,0
16390,0
16391,0
16393,0
16394,0
16396,0
16397,0
16399,0
16400,0
16401,0
16402,0
16404,0
16405,0
16406,0
16409,0
16411,0
16412,0
16414,0
16415,0
16417,0
16419,0
16420,0
16421,0
16423,0
16424,0
16425,0
16427,0
16428,0
16431,0
16432,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,0
16442,0
16444,0
16446,0
16447,0
16448,0
16449,0
16452,0
16455,0
16458,0
16460,0
16461,1
16463,1
16464,1
16465,1
16468,1
16470,1
16471,1
16472,1
16474,1
16475,1
16476,1
16477,1
16479,1
16480,1
16481,1
16482,1
16483,1
16484,1
16486,1
16487,1
16489,1
16491,1
16492,1
16493,1
16494,1
16496,1
16497,1
16501,1
16502,1
16505,1
16506,1
16508,1
16510,1
16511,1
16512,1
16513,1
16514,1
16516,1
16517,1
16519,1
16524,1
16527,1
16532,1
16535,1
16536,1
16539,1
16540,1
16541,1
16542,1
16545,1
16546,1
16547,1
16548,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,1
16559,1
16560,1
16564,1
16566,1
16568,1
16569,1
16570,1
16572,1
16573,1
16575,1
16576,1
16577,1
16580,1
16582,1
16584,1
16585,1
16586,1
16588,1
16589,1
16590,1
16592,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,1
16613,1
16614,1
16616,1
16617,1
16619,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,1
16627,1
16628,1
16629,1
16631,1
16632,1
16633,1
16634,1
16635,1
16637,1
16638,1
16639,1
16641,1
16642,1
16644,1
16645,1
16647,1
16648,1
16649,1
16650,1
16652,1
16653,1
16654,1
16657,1
16659,1
16660,1
16662,1
16663,1
16665,1
16667,1
16668,1
16669,1
16670,1
16672,1
16673,1
16674,1
16676,1
16677,1
16679,1
16680,1
16681,1
16683,1
16684,1
16685,1
16686,1
16687,1
16688,1
16689,1
16690,1
16692,1
16694,1
16695,1
16696,1
16697,1
16700,1
16703,1
16706,1
16708,1
16709,0
16711,0
16712,0
16713,0
16716,0
16719,0
16720,0
16722,0
16723,0
16724,0
16726,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16735,0
16736,0
16738,0
16740,0
16741,0
16742,0
16743,0
16744,0
16746,0
16747,0
16751,0
16752,0
16754,0
16755,0
16756,0
16758,0
16760,0
16761,0
16762,0
16763,0
16764,0
16766,0
16767,0
16769,0
16774,0
16775,0
16777,0
16782,0
16785,0
16786,0
16789,0
16790,0
16791,0
16792,0
16795,0
16796,0
16797,0
16798,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16809,0
16810,0
16814,0
16816,0
16818,0
16819,0
16820,0
16822,0
16823,0
16825,0
16826,0
16827,0
16830,0
16832,0
16834,0
16835,0
16836,0
16838,0
16839,0
16840,0
16842,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16855,0
16856,0
16857,0
16859,0
16860,0
16861,0
16862,0
16864,0
16866,0
16868,0
16869,0
16871,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16883,0
16884,0
16885,0
16886,0
16887,0
16889,0
16890,0
16891,0
16893,0
16894,0
16896,0
16897,0
16899,0
16900,0
16901,0
16902,0
16904,0
16905,0
16906,0
16909,0
16911,0
16912,0
16914,0
16915,0
16917,0
16919,0
16920,0
16921,0
16922,0
16924,0
16925,0
16926,0
16928,0
16929,0
16931,0
16932,0
16933,0
16935,0
16936,0
16937,0
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16945,0
16947,0
16948,0
16949,0
16950,0
16953,0
16956,0
16959,0
16961,0
16962,1
16964,1
16965,1
16966,1
16969,1
16972,1
16973,1
16975,1
16976,1
16977,1
16979,1
16981,1
16982,1
16983,1
16984,1
16985,1
16986,1
16988,1
16989,1
16991,1
16993,1
16995,1
16996,1
16999,1
17000,1
17004,1
17005,1
17007,1
17008,1
17009,1
17011,1
17013,1
17014,1
17015,1
17016,1
17017,1
17019,1
17020,1
17022,1
17027,1
17028,1
17030,1
17035,1
17038,1
17039,1
17042,1
17043,1
17044,1
17045,1
17048,1
17049,1
17050,1
17051,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17062,1
17063,1
17067,1
17069,1
17071,1
17072,1
17073,1
17075,1
17076,1
17078,1
17079,1
17080,1
17083,1
17085,1
17087,1
17088,1
17089,1
17091,1
17092,1
17093,1
17095,1
17097,1
17098,1
17099,1
17100,1
17101,1
17102,1
17103,1
17104,1
17105,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17116,1
17118,1
17120,1
17121,1
17123,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17136,1
17137,1
17138,1
17139,1
17141,1
17142,1
17143,1
17145,1
17146,1
17148,1
17149,1
17151,1
17152,1
17153,1
17154,1
17156,1
17157,1
17158,1
17161,1
17163,1
17164,1
17166,1
17167,1
17169,1
17171,1
17172,1
17173,1
17174,1
17176,1
17177,1
17178,1
17180,1
17181,1
17183,1
17184,1
17185,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,1
17193,1
17194,1
17195,1
17197,1
17199,1
17200,1
17201,1
17202,1
17205,1
17208,1
17211,1
17213,1
17214,1
17216,1
17217,1
17218,1
17221,1
17224,1
17225,1
17227,1
17228,1
17229,1
17230,1
17232,1
17233,1
17234,1
17235,1
17236,1
17237,1
17239,1
17240,1
17242,1
17244,1
17246,1
17247,1
17250,1
17251,1
17255,1
17256,1
17258,1
17259,1
17260,1
17262,1
17264,1
17265,1
17266,1
17267,1
17268,1
17270,1
17271,1
17273,1
17278,1
17279,1
17281,1
17286,1
17289,1
17290,1
17293,1
17294,1
17295,1
17296,1
17299,1
17300,1
17301,1
17302,1
17304,1
17305,1
17306,1
17307,1
17308,1
17309,1
17310,1
17313,1
17314,1
17318,1
17320,1
17322,1
17323,1
17324,1
17326,1
17327,1
17329,1
17330,1
17331,1
17334,1
17336,1
17338,1
17339,1
17340,1
17342,1
17343,1
17344,1
17346,1
17348,1
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,1
17367,1
17369,1
17371,1
17372,1
17374,1
17376,1
17377,1
17378,1
17379,1
17380,1
17381,1
17382,1
17384,1
17387,1
17388,1
17389,1
17390,1
17392,1
17393,1
17394,1
17396,1
17397,1
17399,1
17400,1
17402,1
17403,1
17404,1
17405,1
17407,1
17408,1
17409,1
17412,1
17414,1
17415,1
17417,1
17418,1
17420,1
17422,1
17423,1
17424,1
17425,1
17427,1
17428,1
17429,1
17431,1
17432,1
17434,1
17435,1
17436,1
17438,1
17439,1
17440,1
17441,1
17442,1
17443,1
17444,1
17445,1
17446,1
17448,1
17450,1
17451,1
17454,1
17457,1
17460,1
17462,1
17463,0
17465,0
17466,0
17467,0
17470,0
17473,0
17474,0
17476,0
17477,0
17478,0
17479,0
17481,0
17482,0
17483,0
17484,0
17485,0
17486,0
17488,0
17489,0
17491,0
17493,0
17495,0
17496,0
17499,0
17500,0
17504,0
17505,0
17507,0
17508,0
17509,0
17511,0
17513,0
17514,0
17515,0
17516,0
17517,0
17519,0
17520,0
17522,0
17527,0
17528,0
17530,0
17535,0
17538,0
17539,0
17542,0
17543,0
17544,0
17545,0
17548,0
17549,0
17550,0
17551,0
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,0
17562,0
17563,0
17567,0
17569,0
17571,0
17572,0
17573,0
17575,0
17576,0
17578,0
17579,0
17580,0
17583,0
17585,0
17587,0
17588,0
17589,0
17591,0
17592,0
17593,0
17595,0
17598,0
17599,0
17600,0
17601,0
17602,0
17603,0
17604,0
17605,0
17606,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17617,0
17619,0
17621,0
17622,0
17624,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17633,0
17636,0
17637,0
17638,0
17639,0
17641,0
17642,0
17643,0
17645,0
17646,0
17648,0
17649,0
17651,0
17652,0
17653,0
17654,0
17656,0
17657,0
17658,0
17661,0
17663,0
17664,0
17666,0
17667,0
17669,0
17670,0
17671,0
17672,0
17674,0
17675,0
17676,0
17678,0
17679,0
17681,0
17682,0
17683,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17694,0
17696,0
17698,0
17699,0
17702,0
17705,0
17708,0
17710,0
17711,1
17713,1
17714,1
17715,1
17718,1
17721,1
17722,1
17724,1
17725,1
17726,1
17728,1
17730,1
17731,1
17732,1
17733,1
17734,1
17735,1
17737,1
17738,1
17740,1
17742,1
17743,1
17744,1
17745,1
17746,1
17748,1
17749,1
17753,1
17754,1
17756,1
17757,1
17758,1
17760,1
17762,1
17763,1
17764,1
17765,1
17766,1
17768,1
17769,1
17771,1
17776,1
17777,1
17779,1
17784,1
17787,1
17788,1
17791,1
17792,1
17793,1
17794,1
17797,1
17798,1
17799,1
17800,1
17802,1
17803,1
17804,1
17805,1
17806,1
17807,1
17808,1
17811,1
17812,1
17816,1
17818,1
17820,1
17821,1
17822,1
17824,1
17825,1
17827,1
17828,1
17829,1
17832,1
17834,1
17836,1
17837,1
17838,1
17840,1
17841,1
17842,1
17844,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17857,1
17858,1
17859,1
17860,1
17861,1
17862,1
17863,1
17864,1
17866,1
17868,1
17870,1
17871,1
17873,1
17875,1
17876,1
17877,1
17878,1
17879,1
17880,1
17881,1
17882,1
17885,1
17886,1
17887,1
17888,1
17890,1
17891,1
17892,1
17894,1
17895,1
17897,1
17898,1
17900,1
17901,1
17902,1
17903,1
17905,1
17906,1
17907,1
17910,1
17912,1
17913,1
17915,1
17916,1
17918,1
17920,1
17921,1
17922,1
17924,1
17925,1
17926,1
17929,1
17931,1
17932,1
17933,1
17935,1
17936,1
17937,1
17938,1
17939,1
17941,1
17942,1
17943,1
17945,1
17947,1
17949,1
17950,1
17952,1
17955,1
17958,1
17960,1
17964,0
17965,0
17968,0
17970,0
17971,0
17972,0
17974,0
17975,0
17976,0
17978,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17987,0
17988,0
17990,0
17992,0
17993,0
17994,0
17995,0
17998,0
17999,0
18004,0
18006,0
18007,0
18008,0
18010,0
18012,0
18013,0
18015,0
18016,0
18018,0
18019,0
18021,0
18026,0
18027,0
18029,0
18034,0
18037,0
18038,0
18041,0
18042,0
18043,0
18044,0
18046,0
18047,0
18048,0
18049,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,0
18057,0
18060,0
18061,0
18065,0
18067,0
18069,0
18070,0
18071,0
18073,0
18074,0
18076,0
18077,0
18078,0
18081,0
18083,0
18085,0
18086,0
18087,0
18089,0
18090,0
18091,0
18093,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18115,0
18117,0
18119,0
18120,0
18122,0
18124,0
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18134,0
18135,0
18136,0
18137,0
18139,0
18140,0
18141,0
18143,0
18144,0
18146,0
18147,0
18149,0
18150,0
18151,0
18152,0
18154,0
18155,0
18156,0
18159,0
18161,0
18162,0
18164,0
18165,0
18167,0
18168,0
18169,0
18170,0
18172,0
18173,0
18174,0
18176,0
18177,0
18179,0
18180,0
18181,0
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18193,0
18195,0
18197,0
18198,0
18201,0
18204,0
18207,0
18209,0
18212,1
18213,1
18214,1
18217,1
18219,1
18220,1
18221,1
18223,1
18224,1
18225,1
18227,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18239,1
18241,1
18242,1
18243,1
18244,1
18247,1
18248,1
18252,1
18253,1
18255,1
18256,1
18257,1
18259,1
18261,1
18262,1
18263,1
18264,1
18265,1
18267,1
18268,1
18270,1
18275,1
18276,1
18278,1
18283,1
18286,1
18287,1
18290,1
18291,1
18292,1
18293,1
18295,1
18296,1
18297,1
18298,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,1
18306,1
18309,1
18310,1
18314,1
18316,1
18318,1
18319,1
18320,1
18322,1
18323,1
18325,1
18326,1
18327,1
18330,1
18332,1
18334,1
18335,1
18336,1
18338,1
18339,1
18340,1
18342,1
18345,1
18346,1
18347,1
18348,1
18349,1
18350,1
18351,1
18352,1
18353,1
18355,1
18356,1
18357,1
18358,1
18359,1
18360,1
18361,1
18362,1
18364,1
18366,1
18368,1
18369,1
18371,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18383,1
18384,1
18385,1
18386,1
18388,1
18389,1
18390,1
18392,1
18393,1
18395,1
18396,1
18398,1
18399,1
18400,1
18401,1
18403,1
18404,1
18405,1
18408,1
18410,1
18411,1
18413,1
18414,1
18416,1
18417,1
18418,1
18419,1
18420,1
18422,1
18423,1
18424,1
18426,1
18427,1
18429,1
18430,1
18431,1
18433,1
18434,1
18435,1
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18443,1
18445,1
18447,1
18448,1
18451,1
18454,1
18457,1
18459,1
18460,0
18462,0
18463,0
18464,0
18467,0
18469,0
18470,0
18471,0
18473,0
18474,0
18475,0
18477,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18489,0
18491,0
18492,0
18493,0
18494,0
18497,0
18498,0
18502,0
18503,0
18505,0
18506,0
18507,0
18509,0
18511,0
18512,0
18513,0
18514,0
18515,0
18517,0
18518,0
18520,0
18525,0
18526,0
18528,0
18533,0
18536,0
18537,0
18540,0
18541,0
18542,0
18543,0
18545,0
18546,0
18547,0
18548,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18559,0
18560,0
18564,0
18566,0
18568,0
18569,0
18570,0
18572,0
18573,0
18575,0
18576,0
18577,0
18580,0
18582,0
18584,0
18585,0
18586,0
18588,0
18589,0
18590,0
18592,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18613,0
18615,0
18617,0
18618,0
18620,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18632,0
18633,0
18634,0
18635,0
18637,0
18638,0
18639,0
18641,0
18642,0
18644,0
18645,0
18647,0
18648,0
18649,0
18650,0
18652,0
18653,0
18654,0
18657,0
18659,0
18660,0
18662,0
18663,0
18665,0
18667,0
18668,0
18669,0
18670,0
18672,0
18673,0
18674,0
18676,0
18677,0
18679,0
18680,0
18681,0
18683,0
18684,0
18685,0
18686,0
18687,0
18688,0
18689,0
18690,0
18691,0
18693,0
18695,0
18697,0
18698,0
18701,0
18704,0
18707,0
18709,0
18710,0
18712,0
18713,0
18714,0
18717,0
18719,0
18720,0
18721,0
18723,0
18724,0
18725,0
18726,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18738,0
18740,0
18741,0
18742,0
18743,0
18746,0
18747,0
18751,0
18752,0
18754,0
18755,0
18756,0
18758,0
18760,0
18761,0
18762,0
18763,0
18764,0
18767,0
18769,0
18774,0
18775,0
18777,0
18782,0
18785,0
18786,0
18789,0
18790,0
18791,0
18792,0
18794,0
18795,0
18796,0
18797,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18808,0
18809,0
18813,0
18817,0
18818,0
18819,0
18821,0
18822,0
18824,0
18825,0
18826,0
18829,0
18831,0
18833,0
18834,0
18835,0
18837,0
18838,0
18839,0
18841,0
18844,0
18845,0
18846,0
18847,0
18848,0
